respondent_id,xyz_vaccine,seasonal_vaccine
47158,0.22,0.32
47159,0.66,0.7
47160,0.17,0.28
47161,0.07,0.28
47162,0.33,0.74
47163,0.06,0.44
47164,0.18,0.96
47165,0.08,0.1
47166,0.37,0.3
47167,0.24,0.25
47168,0.09,0.36
47169,0.16,0.3
47170,0.16,0.17
47171,0.56,0.76
47172,0.19,0.79
47173,0.13,0.25
47174,0.03,0.12
47175,0.03,0.13
47176,0.1,0.26
47177,0.01,0.15
47178,0.24,0.6
47179,0.15,0.62
47180,0.23,0.63
47181,0.06,0.13
47182,0.02,0.23
47183,0.03,0.1
47184,0.21,0.39
47185,0.8,0.86
47186,0.35,0.94
47187,0.11,0.2
47188,0.11,0.6
47189,0.16,0.3
47190,0.08,0.8
47191,0.12,0.81
47192,0.1,0.22
47193,0.08,0.36
47194,0.63,0.6
47195,0.33,0.42
47196,0.44,0.85
47197,0.04,0.12
47198,0.57,0.89
47199,0.08,0.58
47200,0.05,0.13
47201,0.09,0.73
47202,0.35,0.5
47203,0.18,0.53
47204,0.54,0.48
47205,0.02,0.08
47206,0.14,0.36
47207,0.33,0.89
47208,0.24,0.45
47209,0.55,0.57
47210,0.22,0.45
47211,0.29,0.58
47212,0.13,0.82
47213,0.05,0.2
47214,0.11,0.66
47215,0.53,0.79
47216,0.11,0.39
47217,0.63,0.87
47218,0.05,0.72
47219,0.01,0.06
47220,0.11,0.17
47221,0.26,0.81
47222,0.59,0.74
47223,0.42,0.77
47224,0.15,0.5
47225,0.23,0.47
47226,0.05,0.2
47227,0.08,0.25
47228,0.22,0.61
47229,0.04,0.18
47230,0.53,0.92
47231,0.55,0.67
47232,0.29,0.29
47233,0.51,0.65
47234,0.09,0.22
47235,0.04,0.13
47236,0.22,0.44
47237,0.48,0.56
47238,0.29,0.28
47239,0.35,0.97
47240,0.31,0.26
47241,0.4,0.69
47242,0.57,0.63
47243,0.05,0.2
47244,0.27,0.54
47245,0.39,0.28
47246,0.08,0.33
47247,0.02,0.07
47248,0.09,0.08
47249,0.19,0.19
47250,0.11,0.4
47251,0.34,0.67
47252,0.35,0.62
47253,0.02,0.77
47254,0.2,0.29
47255,0.41,0.78
47256,0.05,0.43
47257,0.18,0.51
47258,0.36,0.77
47259,0.05,0.11
47260,0.46,0.51
47261,0.01,0.07
47262,0.07,0.11
47263,0.13,0.47
47264,0.1,0.39
47265,0.08,0.24
47266,0.15,0.66
47267,0.04,0.1
47268,0.28,0.33
47269,0.23,0.45
47270,0.06,0.29
47271,0.17,0.3
47272,0.1,0.65
47273,0.11,0.97
47274,0.08,0.8
47275,0.27,0.25
47276,0.5,0.78
47277,0.45,0.75
47278,0.03,0.04
47279,0.49,0.86
47280,0.01,0.15
47281,0.43,0.55
47282,0.13,0.59
47283,0.14,0.16
47284,0.0,0.02
47285,0.14,0.39
47286,0.1,0.67
47287,0.09,0.25
47288,0.51,0.84
47289,0.68,0.94
47290,0.58,0.95
47291,0.1,0.27
47292,0.34,0.7
47293,0.16,0.53
47294,0.22,0.41
47295,0.07,0.12
47296,0.16,0.85
47297,0.23,0.33
47298,0.22,0.75
47299,0.27,0.7
47300,0.16,0.33
47301,0.31,0.92
47302,0.08,0.3
47303,0.07,0.6
47304,0.48,0.82
47305,0.09,0.24
47306,0.28,0.24
47307,0.2,0.38
47308,0.15,0.24
47309,0.19,0.14
47310,0.3,0.27
47311,0.05,0.22
47312,0.43,0.75
47313,0.02,0.09
47314,0.04,0.64
47315,0.24,0.33
47316,0.13,0.14
47317,0.06,0.14
47318,0.08,0.26
47319,0.58,0.76
47320,0.06,0.85
47321,0.04,0.36
47322,0.13,0.47
47323,0.04,0.28
47324,0.08,0.18
47325,0.02,0.13
47326,0.48,0.82
47327,0.01,0.11
47328,0.15,0.95
47329,0.01,0.81
47330,0.34,0.44
47331,0.08,0.13
47332,0.13,0.68
47333,0.02,0.4
47334,0.03,0.06
47335,0.07,0.63
47336,0.52,0.55
47337,0.11,0.19
47338,0.61,0.68
47339,0.01,0.14
47340,0.43,0.58
47341,0.1,0.8
47342,0.79,0.95
47343,0.03,0.27
47344,0.26,0.49
47345,0.1,0.21
47346,0.23,0.62
47347,0.12,0.66
47348,0.13,0.15
47349,0.04,0.08
47350,0.2,0.71
47351,0.08,0.18
47352,0.07,0.21
47353,0.07,0.42
47354,0.81,0.91
47355,0.14,0.96
47356,0.45,0.66
47357,0.15,0.16
47358,0.5,0.69
47359,0.17,0.37
47360,0.07,0.77
47361,0.17,0.23
47362,0.07,0.25
47363,0.17,0.67
47364,0.51,0.59
47365,0.19,0.82
47366,0.02,0.17
47367,0.42,0.62
47368,0.36,0.52
47369,0.06,0.18
47370,0.09,0.76
47371,0.07,0.26
47372,0.32,0.3
47373,0.36,0.62
47374,0.11,0.25
47375,0.04,0.59
47376,0.1,0.29
47377,0.2,0.33
47378,0.34,0.9
47379,0.22,0.41
47380,0.08,0.33
47381,0.05,0.31
47382,0.08,0.14
47383,0.64,0.63
47384,0.1,0.26
47385,0.03,0.35
47386,0.37,0.63
47387,0.16,0.86
47388,0.15,0.41
47389,0.19,0.67
47390,0.05,0.08
47391,0.63,0.86
47392,0.06,0.29
47393,0.18,0.36
47394,0.03,0.16
47395,0.46,0.46
47396,0.66,0.48
47397,0.28,0.6
47398,0.51,0.62
47399,0.26,0.82
47400,0.18,0.7
47401,0.02,0.06
47402,0.07,0.84
47403,0.04,0.47
47404,0.03,0.1
47405,0.03,0.12
47406,0.03,0.11
47407,0.2,0.52
47408,0.23,0.57
47409,0.72,0.68
47410,0.2,0.87
47411,0.13,0.5
47412,0.07,0.6
47413,0.03,0.13
47414,0.08,0.7
47415,0.27,0.71
47416,0.11,0.52
47417,0.05,0.29
47418,0.07,0.15
47419,0.76,0.97
47420,0.01,0.17
47421,0.1,0.43
47422,0.06,0.33
47423,0.51,0.47
47424,0.52,0.72
47425,0.23,0.29
47426,0.06,0.07
47427,0.57,0.62
47428,0.69,0.79
47429,0.14,0.16
47430,0.01,0.14
47431,0.06,0.12
47432,0.04,0.39
47433,0.44,0.86
47434,0.11,0.56
47435,0.09,0.14
47436,0.0,0.23
47437,0.29,0.86
47438,0.17,0.15
47439,0.13,0.97
47440,0.15,0.21
47441,0.03,0.28
47442,0.13,0.84
47443,0.46,0.69
47444,0.02,0.22
47445,0.04,0.18
47446,0.06,0.09
47447,0.06,0.36
47448,0.05,0.16
47449,0.15,0.53
47450,0.13,0.83
47451,0.15,0.54
47452,0.13,0.66
47453,0.7,0.91
47454,0.29,0.73
47455,0.13,0.63
47456,0.14,0.69
47457,0.3,0.46
47458,0.08,0.28
47459,0.61,0.59
47460,0.22,0.24
47461,0.26,0.8
47462,0.05,0.15
47463,0.04,0.32
47464,0.02,0.2
47465,0.43,0.68
47466,0.19,0.2
47467,0.61,0.37
47468,0.53,0.79
47469,0.13,0.71
47470,0.34,0.48
47471,0.57,0.6
47472,0.18,0.57
47473,0.04,0.16
47474,0.17,0.69
47475,0.03,0.06
47476,0.41,0.44
47477,0.43,0.6
47478,0.09,0.64
47479,0.25,0.31
47480,0.13,0.22
47481,0.05,0.16
47482,0.11,0.59
47483,0.77,0.75
47484,0.05,0.42
47485,0.1,0.4
47486,0.09,0.29
47487,0.56,0.89
47488,0.14,0.3
47489,0.09,0.43
47490,0.04,0.06
47491,0.18,0.63
47492,0.47,0.92
47493,0.06,0.17
47494,0.3,0.88
47495,0.07,0.08
47496,0.07,0.12
47497,0.25,0.9
47498,0.06,0.11
47499,0.79,0.84
47500,0.15,0.36
47501,0.37,0.72
47502,0.08,0.08
47503,0.22,0.5
47504,0.24,0.59
47505,0.16,0.24
47506,0.04,0.12
47507,0.03,0.12
47508,0.35,0.76
47509,0.09,0.14
47510,0.11,0.31
47511,0.28,0.58
47512,0.31,0.8
47513,0.05,0.13
47514,0.06,0.12
47515,0.16,0.43
47516,0.48,0.51
47517,0.04,0.18
47518,0.18,0.22
47519,0.66,0.81
47520,0.37,0.79
47521,0.04,0.07
47522,0.37,0.52
47523,0.23,0.59
47524,0.36,0.83
47525,0.06,0.17
47526,0.06,0.22
47527,0.47,0.62
47528,0.04,0.92
47529,0.07,0.25
47530,0.13,0.52
47531,0.11,0.64
47532,0.08,0.16
47533,0.1,0.62
47534,0.05,0.61
47535,0.43,0.85
47536,0.19,0.47
47537,0.05,0.4
47538,0.62,0.62
47539,0.82,0.97
47540,0.12,0.56
47541,0.01,0.04
47542,0.66,0.84
47543,0.08,0.14
47544,0.08,0.24
47545,0.25,0.69
47546,0.1,0.85
47547,0.21,0.52
47548,0.04,0.28
47549,0.12,0.07
47550,0.05,0.19
47551,0.25,0.92
47552,0.11,0.41
47553,0.14,0.13
47554,0.43,0.35
47555,0.1,0.25
47556,0.02,0.39
47557,0.08,0.94
47558,0.4,0.62
47559,0.81,0.93
47560,0.25,0.61
47561,0.18,0.63
47562,0.11,0.3
47563,0.06,0.22
47564,0.1,0.1
47565,0.14,0.51
47566,0.5,0.77
47567,0.18,0.47
47568,0.04,0.31
47569,0.28,0.25
47570,0.03,0.19
47571,0.45,0.68
47572,0.67,0.74
47573,0.2,0.66
47574,0.31,0.6
47575,0.11,0.59
47576,0.13,0.23
47577,0.25,0.97
47578,0.04,0.09
47579,0.16,0.43
47580,0.12,0.19
47581,0.13,0.39
47582,0.25,0.38
47583,0.06,0.09
47584,0.4,0.72
47585,0.1,0.88
47586,0.5,0.73
47587,0.62,0.9
47588,0.08,0.39
47589,0.43,0.68
47590,0.07,0.67
47591,0.12,0.18
47592,0.01,0.1
47593,0.05,0.19
47594,0.05,0.12
47595,0.08,0.17
47596,0.35,0.64
47597,0.22,0.17
47598,0.13,0.76
47599,0.03,0.09
47600,0.02,0.45
47601,0.1,0.52
47602,0.16,0.36
47603,0.16,0.29
47604,0.06,0.72
47605,0.06,0.17
47606,0.21,0.39
47607,0.01,0.08
47608,0.43,0.61
47609,0.28,0.53
47610,0.24,0.26
47611,0.12,0.66
47612,0.06,0.13
47613,0.6,0.45
47614,0.12,0.3
47615,0.55,0.88
47616,0.05,0.87
47617,0.24,0.44
47618,0.13,0.77
47619,0.08,0.38
47620,0.24,0.48
47621,0.17,0.48
47622,0.38,0.25
47623,0.11,0.88
47624,0.02,0.07
47625,0.01,0.11
47626,0.07,0.14
47627,0.37,0.53
47628,0.19,0.47
47629,0.24,0.81
47630,0.0,0.06
47631,0.13,0.2
47632,0.79,0.89
47633,0.09,0.17
47634,0.08,0.84
47635,0.07,0.1
47636,0.54,0.84
47637,0.16,0.54
47638,0.28,0.21
47639,0.19,0.33
47640,0.33,0.76
47641,0.24,0.43
47642,0.06,0.61
47643,0.55,0.56
47644,0.17,0.47
47645,0.52,0.79
47646,0.39,0.9
47647,0.18,0.59
47648,0.12,0.49
47649,0.05,0.4
47650,0.7,0.89
47651,0.08,0.07
47652,0.1,0.5
47653,0.51,0.87
47654,0.15,0.26
47655,0.14,0.42
47656,0.13,0.53
47657,0.17,0.58
47658,0.62,0.83
47659,0.14,0.88
47660,0.24,0.53
47661,0.56,0.67
47662,0.02,0.02
47663,0.06,0.94
47664,0.12,0.1
47665,0.16,0.12
47666,0.64,0.69
47667,0.11,0.43
47668,0.51,0.7
47669,0.19,0.67
47670,0.58,0.84
47671,0.14,0.56
47672,0.19,0.26
47673,0.21,0.42
47674,0.38,0.56
47675,0.07,0.78
47676,0.55,0.69
47677,0.3,0.54
47678,0.1,0.14
47679,0.32,0.65
47680,0.43,0.63
47681,0.14,0.61
47682,0.75,0.84
47683,0.01,0.12
47684,0.52,0.61
47685,0.1,0.64
47686,0.03,0.06
47687,0.32,0.45
47688,0.66,0.84
47689,0.13,0.16
47690,0.02,0.12
47691,0.31,0.36
47692,0.15,0.9
47693,0.25,0.83
47694,0.03,0.19
47695,0.04,0.85
47696,0.02,0.11
47697,0.04,0.1
47698,0.04,0.12
47699,0.46,0.76
47700,0.15,0.22
47701,0.06,0.62
47702,0.06,0.19
47703,0.07,0.19
47704,0.04,0.28
47705,0.03,0.9
47706,0.36,0.36
47707,0.11,0.2
47708,0.11,0.23
47709,0.41,0.85
47710,0.1,0.36
47711,0.03,0.14
47712,0.27,0.43
47713,0.4,0.74
47714,0.29,0.58
47715,0.14,0.95
47716,0.11,0.38
47717,0.12,0.79
47718,0.59,0.65
47719,0.03,0.39
47720,0.15,0.86
47721,0.26,0.65
47722,0.57,0.8
47723,0.05,0.55
47724,0.07,0.5
47725,0.29,0.44
47726,0.13,0.22
47727,0.24,0.77
47728,0.13,0.51
47729,0.51,0.76
47730,0.1,0.14
47731,0.04,0.46
47732,0.43,0.5
47733,0.28,0.6
47734,0.19,0.36
47735,0.09,0.33
47736,0.04,0.16
47737,0.11,0.3
47738,0.07,0.19
47739,0.39,0.64
47740,0.07,0.16
47741,0.37,0.77
47742,0.09,0.53
47743,0.12,0.32
47744,0.2,0.21
47745,0.3,0.74
47746,0.47,0.71
47747,0.56,0.95
47748,0.8,0.85
47749,0.08,0.38
47750,0.23,0.31
47751,0.68,0.96
47752,0.61,0.85
47753,0.04,0.07
47754,0.58,0.89
47755,0.15,0.71
47756,0.54,0.79
47757,0.11,0.75
47758,0.43,0.61
47759,0.13,0.3
47760,0.1,0.14
47761,0.16,0.89
47762,0.08,0.13
47763,0.28,0.77
47764,0.04,0.25
47765,0.16,0.64
47766,0.32,0.35
47767,0.08,0.61
47768,0.27,0.29
47769,0.28,0.54
47770,0.48,0.91
47771,0.12,0.12
47772,0.12,0.51
47773,0.16,0.39
47774,0.03,0.07
47775,0.02,0.22
47776,0.62,0.77
47777,0.07,0.12
47778,0.08,0.28
47779,0.14,0.3
47780,0.42,0.61
47781,0.11,0.15
47782,0.13,0.22
47783,0.24,0.43
47784,0.05,0.18
47785,0.04,0.27
47786,0.34,0.28
47787,0.03,0.13
47788,0.04,0.52
47789,0.61,0.91
47790,0.15,0.82
47791,0.5,0.34
47792,0.03,0.08
47793,0.08,0.68
47794,0.19,0.27
47795,0.07,0.64
47796,0.09,0.37
47797,0.23,0.77
47798,0.27,0.16
47799,0.04,0.23
47800,0.06,0.42
47801,0.11,0.27
47802,0.34,0.65
47803,0.03,0.16
47804,0.32,0.32
47805,0.19,0.28
47806,0.03,0.15
47807,0.44,0.7
47808,0.27,0.37
47809,0.73,0.95
47810,0.16,0.69
47811,0.58,0.71
47812,0.05,0.91
47813,0.09,0.3
47814,0.03,0.23
47815,0.14,0.3
47816,0.33,0.51
47817,0.01,0.09
47818,0.08,0.63
47819,0.59,0.25
47820,0.04,0.28
47821,0.51,0.47
47822,0.05,0.73
47823,0.19,0.31
47824,0.16,0.64
47825,0.06,0.27
47826,0.26,0.68
47827,0.67,0.73
47828,0.15,0.54
47829,0.0,0.14
47830,0.01,0.6
47831,0.13,0.35
47832,0.06,0.11
47833,0.22,0.67
47834,0.03,0.24
47835,0.08,0.33
47836,0.13,0.2
47837,0.14,0.4
47838,0.0,0.87
47839,0.05,0.49
47840,0.14,0.53
47841,0.2,0.18
47842,0.09,0.42
47843,0.17,0.34
47844,0.33,0.91
47845,0.18,0.28
47846,0.16,0.63
47847,0.76,0.98
47848,0.29,0.79
47849,0.03,0.07
47850,0.31,0.5
47851,0.61,0.85
47852,0.0,0.47
47853,0.76,0.86
47854,0.15,0.96
47855,0.07,0.06
47856,0.01,0.19
47857,0.4,0.54
47858,0.22,0.8
47859,0.23,0.71
47860,0.08,0.3
47861,0.02,0.16
47862,0.05,0.02
47863,0.14,0.31
47864,0.09,0.34
47865,0.4,0.74
47866,0.16,0.41
47867,0.07,0.14
47868,0.07,0.5
47869,0.12,0.49
47870,0.12,0.2
47871,0.53,0.56
47872,0.45,0.75
47873,0.02,0.09
47874,0.19,0.94
47875,0.16,0.45
47876,0.27,0.17
47877,0.04,0.15
47878,0.06,0.07
47879,0.39,0.64
47880,0.13,0.86
47881,0.03,0.22
47882,0.39,0.38
47883,0.01,0.12
47884,0.09,0.58
47885,0.13,0.29
47886,0.06,0.27
47887,0.06,0.44
47888,0.13,0.3
47889,0.08,0.29
47890,0.21,0.56
47891,0.1,0.49
47892,0.41,0.53
47893,0.07,0.08
47894,0.03,0.24
47895,0.04,0.86
47896,0.08,0.2
47897,0.18,0.62
47898,0.13,0.22
47899,0.21,0.29
47900,0.03,0.47
47901,0.15,0.25
47902,0.05,0.4
47903,0.39,0.6
47904,0.07,0.81
47905,0.45,0.66
47906,0.18,0.32
47907,0.13,0.75
47908,0.37,0.64
47909,0.39,0.93
47910,0.34,0.64
47911,0.15,0.5
47912,0.1,0.81
47913,0.19,0.52
47914,0.06,0.2
47915,0.08,0.37
47916,0.16,0.17
47917,0.34,0.29
47918,0.04,0.09
47919,0.05,0.26
47920,0.16,0.42
47921,0.08,0.13
47922,0.09,0.19
47923,0.08,0.3
47924,0.28,0.98
47925,0.08,0.66
47926,0.09,0.89
47927,0.05,0.14
47928,0.75,0.91
47929,0.11,0.58
47930,0.1,0.25
47931,0.05,0.12
47932,0.06,0.15
47933,0.17,0.31
47934,0.12,0.16
47935,0.62,0.64
47936,0.58,0.88
47937,0.58,0.77
47938,0.08,0.67
47939,0.33,0.74
47940,0.57,0.8
47941,0.17,0.4
47942,0.02,0.12
47943,0.1,0.24
47944,0.16,0.65
47945,0.16,0.42
47946,0.65,0.74
47947,0.14,0.72
47948,0.17,0.72
47949,0.19,0.74
47950,0.69,0.85
47951,0.01,0.06
47952,0.11,0.07
47953,0.06,0.29
47954,0.11,0.74
47955,0.36,0.48
47956,0.81,0.91
47957,0.24,0.38
47958,0.2,0.5
47959,0.2,0.79
47960,0.09,0.68
47961,0.75,0.66
47962,0.15,0.67
47963,0.13,0.58
47964,0.07,0.23
47965,0.35,0.35
47966,0.04,0.56
47967,0.04,0.93
47968,0.15,0.37
47969,0.02,0.08
47970,0.13,0.72
47971,0.28,0.33
47972,0.05,0.31
47973,0.07,0.56
47974,0.09,0.62
47975,0.07,0.41
47976,0.11,0.23
47977,0.25,0.44
47978,0.12,0.4
47979,0.01,0.1
47980,0.56,0.56
47981,0.06,0.3
47982,0.0,0.2
47983,0.06,0.07
47984,0.03,0.1
47985,0.05,0.24
47986,0.07,0.25
47987,0.02,0.02
47988,0.58,0.83
47989,0.12,0.13
47990,0.19,0.4
47991,0.42,0.47
47992,0.24,0.39
47993,0.13,0.61
47994,0.5,0.64
47995,0.56,0.71
47996,0.64,0.9
47997,0.01,0.05
47998,0.78,0.82
47999,0.2,0.62
48000,0.2,0.12
48001,0.31,0.66
48002,0.19,0.24
48003,0.07,0.62
48004,0.2,0.52
48005,0.33,0.26
48006,0.16,0.74
48007,0.18,0.45
48008,0.41,0.88
48009,0.08,0.33
48010,0.32,0.52
48011,0.28,0.34
48012,0.48,0.65
48013,0.18,0.35
48014,0.37,0.42
48015,0.03,0.26
48016,0.15,0.34
48017,0.06,0.17
48018,0.34,0.75
48019,0.53,0.77
48020,0.41,0.78
48021,0.1,0.51
48022,0.12,0.09
48023,0.17,0.15
48024,0.08,0.8
48025,0.07,0.14
48026,0.2,0.23
48027,0.09,0.28
48028,0.07,0.43
48029,0.1,0.33
48030,0.42,0.88
48031,0.09,0.29
48032,0.15,0.44
48033,0.05,0.07
48034,0.1,0.26
48035,0.01,0.11
48036,0.05,0.1
48037,0.13,0.42
48038,0.51,0.83
48039,0.06,0.85
48040,0.31,0.8
48041,0.55,0.65
48042,0.0,0.11
48043,0.12,0.49
48044,0.45,0.82
48045,0.14,0.56
48046,0.17,0.14
48047,0.04,0.81
48048,0.1,0.6
48049,0.08,0.31
48050,0.13,0.73
48051,0.11,0.25
48052,0.04,0.12
48053,0.63,0.92
48054,0.26,0.33
48055,0.14,0.67
48056,0.57,0.87
48057,0.05,0.05
48058,0.05,0.82
48059,0.29,0.55
48060,0.71,0.84
48061,0.11,0.46
48062,0.3,0.67
48063,0.09,0.39
48064,0.13,0.74
48065,0.08,0.1
48066,0.07,0.35
48067,0.01,0.24
48068,0.64,0.9
48069,0.32,0.64
48070,0.05,0.87
48071,0.25,0.71
48072,0.06,0.05
48073,0.28,0.53
48074,0.48,0.73
48075,0.06,0.71
48076,0.7,0.81
48077,0.03,0.18
48078,0.02,0.18
48079,0.1,0.3
48080,0.11,0.79
48081,0.19,0.84
48082,0.43,0.59
48083,0.14,0.59
48084,0.62,0.79
48085,0.04,0.16
48086,0.01,0.05
48087,0.24,0.72
48088,0.14,0.06
48089,0.22,0.87
48090,0.2,0.37
48091,0.27,0.8
48092,0.08,0.18
48093,0.3,0.63
48094,0.16,0.57
48095,0.55,0.83
48096,0.27,0.5
48097,0.1,0.87
48098,0.03,0.69
48099,0.29,0.32
48100,0.26,0.34
48101,0.26,0.62
48102,0.54,0.71
48103,0.16,0.32
48104,0.19,0.69
48105,0.14,0.81
48106,0.37,0.8
48107,0.65,0.76
48108,0.08,0.09
48109,0.21,0.41
48110,0.07,0.92
48111,0.17,0.76
48112,0.09,0.27
48113,0.17,0.58
48114,0.12,0.25
48115,0.12,0.74
48116,0.09,0.51
48117,0.05,0.08
48118,0.14,0.57
48119,0.31,0.48
48120,0.33,0.7
48121,0.02,0.18
48122,0.09,0.79
48123,0.01,0.11
48124,0.07,0.4
48125,0.24,0.47
48126,0.06,0.35
48127,0.05,0.18
48128,0.26,0.71
48129,0.13,0.31
48130,0.63,0.85
48131,0.14,0.58
48132,0.09,0.11
48133,0.29,0.3
48134,0.24,0.77
48135,0.51,0.85
48136,0.87,0.91
48137,0.38,0.84
48138,0.06,0.13
48139,0.65,0.78
48140,0.02,0.12
48141,0.07,0.07
48142,0.77,0.95
48143,0.15,0.47
48144,0.85,0.94
48145,0.24,0.3
48146,0.23,0.73
48147,0.09,0.55
48148,0.08,0.34
48149,0.02,0.14
48150,0.62,0.54
48151,0.4,0.32
48152,0.08,0.18
48153,0.4,0.72
48154,0.19,0.34
48155,0.6,0.75
48156,0.0,0.28
48157,0.07,0.29
48158,0.23,0.43
48159,0.33,0.28
48160,0.0,0.04
48161,0.08,0.22
48162,0.74,0.87
48163,0.06,0.12
48164,0.18,0.28
48165,0.6,0.69
48166,0.06,0.07
48167,0.65,0.63
48168,0.4,0.63
48169,0.06,0.23
48170,0.25,0.29
48171,0.1,0.75
48172,0.28,0.45
48173,0.34,0.47
48174,0.31,0.68
48175,0.14,0.28
48176,0.03,0.24
48177,0.48,0.81
48178,0.37,0.75
48179,0.0,0.11
48180,0.08,0.46
48181,0.29,0.34
48182,0.12,0.39
48183,0.08,0.19
48184,0.01,0.08
48185,0.11,0.73
48186,0.79,0.84
48187,0.22,0.56
48188,0.06,0.26
48189,0.12,0.36
48190,0.05,0.16
48191,0.76,0.92
48192,0.41,0.68
48193,0.03,0.14
48194,0.34,0.64
48195,0.07,0.22
48196,0.06,0.37
48197,0.04,0.83
48198,0.08,0.35
48199,0.3,0.4
48200,0.06,0.2
48201,0.26,0.71
48202,0.12,0.16
48203,0.23,0.32
48204,0.43,0.65
48205,0.56,0.69
48206,0.02,0.06
48207,0.07,0.3
48208,0.15,0.34
48209,0.32,0.83
48210,0.04,0.17
48211,0.05,0.15
48212,0.12,0.29
48213,0.1,0.18
48214,0.63,0.7
48215,0.12,0.1
48216,0.05,0.15
48217,0.42,0.88
48218,0.12,0.4
48219,0.37,0.67
48220,0.04,0.16
48221,0.37,0.16
48222,0.09,0.31
48223,0.19,0.66
48224,0.08,0.21
48225,0.27,0.88
48226,0.04,0.13
48227,0.4,0.75
48228,0.13,0.43
48229,0.74,0.75
48230,0.14,0.37
48231,0.17,0.17
48232,0.11,0.32
48233,0.06,0.16
48234,0.23,0.11
48235,0.52,0.81
48236,0.3,0.73
48237,0.01,0.06
48238,0.08,0.29
48239,0.24,0.72
48240,0.69,0.85
48241,0.27,0.25
48242,0.32,0.58
48243,0.03,0.12
48244,0.18,0.41
48245,0.52,0.75
48246,0.14,0.49
48247,0.13,0.45
48248,0.1,0.09
48249,0.17,0.31
48250,0.32,0.85
48251,0.09,0.23
48252,0.41,0.91
48253,0.02,0.12
48254,0.14,0.94
48255,0.43,0.87
48256,0.06,0.43
48257,0.15,0.47
48258,0.09,0.12
48259,0.5,0.92
48260,0.2,0.45
48261,0.01,0.13
48262,0.32,0.59
48263,0.24,0.16
48264,0.02,0.16
48265,0.28,0.2
48266,0.16,0.17
48267,0.3,0.47
48268,0.91,0.93
48269,0.11,0.23
48270,0.27,0.81
48271,0.1,0.15
48272,0.28,0.69
48273,0.08,0.22
48274,0.3,0.88
48275,0.49,0.63
48276,0.09,0.94
48277,0.11,0.72
48278,0.27,0.17
48279,0.02,0.03
48280,0.04,0.11
48281,0.26,0.41
48282,0.25,0.71
48283,0.17,0.7
48284,0.19,0.43
48285,0.16,0.35
48286,0.23,0.88
48287,0.11,0.22
48288,0.37,0.7
48289,0.05,0.37
48290,0.36,0.87
48291,0.34,0.5
48292,0.16,0.69
48293,0.11,0.2
48294,0.75,0.97
48295,0.28,0.51
48296,0.6,0.82
48297,0.24,0.79
48298,0.11,0.58
48299,0.29,0.84
48300,0.02,0.21
48301,0.06,0.59
48302,0.04,0.2
48303,0.06,0.07
48304,0.05,0.11
48305,0.19,0.52
48306,0.07,0.12
48307,0.0,0.15
48308,0.04,0.13
48309,0.32,0.53
48310,0.15,0.45
48311,0.17,0.49
48312,0.14,0.29
48313,0.22,0.5
48314,0.04,0.26
48315,0.1,0.4
48316,0.12,0.23
48317,0.06,0.2
48318,0.24,0.19
48319,0.07,0.07
48320,0.43,0.64
48321,0.04,0.03
48322,0.16,0.35
48323,0.13,0.36
48324,0.06,0.25
48325,0.13,0.25
48326,0.7,0.86
48327,0.16,0.29
48328,0.13,0.96
48329,0.16,0.18
48330,0.06,0.63
48331,0.4,0.41
48332,0.06,0.73
48333,0.27,0.39
48334,0.16,0.19
48335,0.25,0.8
48336,0.3,0.34
48337,0.18,0.93
48338,0.05,0.1
48339,0.07,0.12
48340,0.21,0.34
48341,0.74,0.75
48342,0.06,0.24
48343,0.83,0.9
48344,0.15,0.5
48345,0.26,0.63
48346,0.11,0.6
48347,0.0,0.03
48348,0.04,0.19
48349,0.07,0.13
48350,0.45,0.91
48351,0.27,0.78
48352,0.25,0.76
48353,0.29,0.47
48354,0.04,0.97
48355,0.03,0.39
48356,0.12,0.7
48357,0.12,0.63
48358,0.3,0.8
48359,0.16,0.41
48360,0.39,0.72
48361,0.24,0.66
48362,0.11,0.46
48363,0.12,0.6
48364,0.26,0.34
48365,0.43,0.73
48366,0.13,0.32
48367,0.26,0.53
48368,0.11,0.53
48369,0.47,0.59
48370,0.15,0.55
48371,0.07,0.49
48372,0.27,0.59
48373,0.34,0.58
48374,0.11,0.6
48375,0.12,0.19
48376,0.09,0.49
48377,0.15,0.07
48378,0.16,0.23
48379,0.18,0.21
48380,0.12,0.34
48381,0.06,0.42
48382,0.73,0.81
48383,0.02,0.04
48384,0.15,0.39
48385,0.23,0.43
48386,0.04,0.08
48387,0.09,0.08
48388,0.12,0.1
48389,0.07,0.48
48390,0.01,0.19
48391,0.08,0.64
48392,0.23,0.47
48393,0.69,0.86
48394,0.37,0.76
48395,0.27,0.61
48396,0.71,0.93
48397,0.39,0.42
48398,0.05,0.22
48399,0.22,0.83
48400,0.18,0.59
48401,0.15,0.95
48402,0.39,0.66
48403,0.18,0.11
48404,0.08,0.3
48405,0.14,0.22
48406,0.4,0.3
48407,0.1,0.69
48408,0.22,0.12
48409,0.03,0.78
48410,0.19,0.39
48411,0.03,0.15
48412,0.04,0.15
48413,0.11,0.78
48414,0.08,0.3
48415,0.45,0.84
48416,0.08,0.86
48417,0.07,0.07
48418,0.24,0.74
48419,0.66,0.7
48420,0.06,0.41
48421,0.09,0.55
48422,0.41,0.82
48423,0.39,0.69
48424,0.17,0.59
48425,0.08,0.36
48426,0.0,0.17
48427,0.04,0.12
